,id,question,choice_0,choice_1,choice_2,choice_3,choice_4,label,human_expl_open-ended,nle,model_answer
494,10b58064f94fb966c6656203c421e7f4,What do people want to do when they love a place that they are going on vacation in?,pleasant thoughts,overspending,moving there,staying there,debt,3,"If you love a place, you typically never want to leave.","People typically want to spend their vacation in the place they love, spending time with family and friends, exploring the local area, and taking time to relax and recharge. ",0.0
495,7ae174f5ec4633509d3654a9439552fc,"A shark swam in the background aquarium as the card players sat emotionless, what were they playing?",sea world,court room,shallow waters,poker game,card shark,3,Only poker is a game that can be played?,The sharks swam in the background aquarium while the card players were playing a poker game.,3.0
496,841b47f0264e5dd3c69b74f088253e3f,Where can someone purchase a contraceptive device without a prescription?,pharmacy,person,drugstore,bedroom,mcdonalds,2,drugstore can someone purchase a contraceptive device without a prescription?,A contraceptive device can be purchased without a prescription from a pharmacist at a drugstore.,4.0
497,92f423de9a556a66c3eb73e9ddf9399a_1,Where would you find a desk normally occupied by a young person?,office building,schoolroom,library,bedroom,gym,1,Schoolroom is mainly occupied by young persons.,A desk normally occupied by a young person would typically be found in a schoolroom.,3.0
498,59d6e18867828976e0ee47d09adc1bed,Where did the compassionate farmer allow the heifer to reside during her last days?,cattle ranch,countryside,grocery store,slaughterhouse,dairy farm,1,It is the most comfortable place for her to be. She lives on the cattle ranch and she wouldn't be in the slaughterhouse until her list moments on earth.,The compassionate farmer allowed the heifer to reside in the countryside during her last days because it was the only place she could find comfort and peace.,3.0
499,d021fa45305002f81aba8006a2654c80,"Where would people be looking at some things which can move, but are not moving?",football stadium,surface of earth,car show,opera,movie,2,"A car is the only thing that can move, but it is not moving.",People would be looking at a car show on the surface of the earth.,0.0
500,2bcf748c60554a44ab318ad040109bcc,People celebrate by going places and riding rides.  What's one obvious place people might go to celebrate?,state park,opera,disneyland,carnival,park,2,it is one of the more popular places people like to go,"People celebrate by going to Disneyland, a theme park located in Anaheim, California.",4.0
501,b08d664c5f6df91543b32aa7a5bada8d,"The shark was migrating between continents, where did biologists find it?",fresh water,gulf of mexico,open ocean,television program,coral reef,2,A BIOLOGISTS FIND THE SHARK WAS MIGRATING BETWEEN CONTINENTS TO SEE OPEN OCEAN,"The shark was found in the open ocean, near the equator.",1.0
502,d9c04b9fceab5a00ac605c44284d1f11,Lilly owns the only kosher deli in the area.  She isn't in a heavily populated area.  Where might she live?,food court,jerusalem,new york city,jewish community,town,4,Towns have a low population of people.,"The town is likely a small, rural community where Lilly lives and operates the kosher deli.",3.0
503,3cde742a970872d55a9552750ec94a39,Where do  you park in the parking lot with shopping bags?,amusement park,urban area,airport,shopping malls,train station,3,"If you are in a parking lot with shopping bags, logic stands to reason that you were at the mall.","Shopping malls are typically located in urban areas, near a park or train station, for convenience of shoppers.",3.0
504,aacf7ce1948dfbad27f52f66f350f1d9,What is a place that could have tens of thousands of fiddle?,tennessee,band practice,orchestra,violin case,music store,0,Tennessee is a state located in the southeastern region of the United States. Tennessee is the 36th largest and the 16th most populous of the 50 United States.,"Tennessee is a great place to find tens of thousands of fiddles because it is home to many musical instrument makers and dealers, as well as a wide variety of music stores. ",4.0
505,2163b867aa29631cb9dc3251f341a2e5,James used the cannon to shoot at something while seeking lunch. It was overkill.  What did he shoot at?,body armor,ungulate,bomber,kill people,animal,1,THE LOT OF MAMMALS ARE KILLED BY THE BRANDED GUN,"James used the cannon to shoot towards the ungulate, which is a type of mammal.",2.0
506,beb51c78339669dbca9d7ff53d51eab0,What will happen if you are successful when committing suicide?,scars,being born,sorrow,misery,kill yourself,4,suicide  leads to death,"If you are successful in committing suicide, there is a good chance that you will experience psychological distress, such as feelings of guilt, shame, and regret. You may also experience physical distress, such as severe depression and anxiety, as a result of the trauma of committing suicide. Ultimately, the decision to commit suicide is an individual one and should be treated as such.",4.0
507,8aa5952d0447d8e838fea79ae8e02b58,James was a student who had a report that is due tomorrow.  Where might he spend most of his time today?,university,college class,class room,classroom,library,4,A library is quiet and has access to information,James might spend most of his time today in the library.,0.0
508,38c035cacc74c181531ce9fd8107392e,Where could you find many theater?,school,populated area,military base,opera,church,1,A populated area is the only place where I can find a theather,"Many theaters can be found in populated areas, such as schools, churches, and military bases.",0.0
509,159d89d2a3ef295e6425bee20ab0122f,"His running escape didn't last long once he tripped, perhaps he should've thought to what?",tie shoelace,rest,tiredness,run longer,sit down,0,"Since his shoelaces were untied, he tripped on them when he tried to run","He should have realized that if he wanted to escape quickly, he had to run longer than he originally planned.",0.0
510,c34d9479f0a86970ea429c18cf605eae,A school is most likely to be located in what sort of zone?,residential neighborhood,community,building,prague,every city,0,A residential neighborhood is the only place that is likely to be a property zone.,A school is most likely tobe located in a residential neighborhood because that is where most people live.,0.0
511,f5512f42628808f5c7b23beafa871437,"If I wanted to thank someone for saying I have done a good job, what would I do?",smile,shake hands,express gratitude,say you're welcome,appreciate compliment,3,"It's the costumary response, where the other two options are the reactions, but not a response.",Thanking someone for their compliments is a great way to show your appreciation and make them feel valued.,2.0
512,37df76da99ea7f3bce02f8882abe4fac,"The window of the Honda was hit from the inside, not the outside. Where was most of the the broken glass found?",bridge,in spain,beach,field,street,4,The street is the only place that you would find a Honda.,The most of the broken glass was found on the street.,2.0
